Column1,Column2
-2739.0371943768637,335.7158863331635
-3667.3846862835962,323.25165061372434
2357.1989216523143,93.64551787987577
-2768.593613548294,-524.9678811786384
-2144.1486472438396,497.09178499940606
8211.326809428132,-708.3382443803349
3040.6915711114793,-795.1866101547305
7319.226068958926,3366.135763816823
69.51351433531542,-979.0779513794593
-3152.3605135011253,477.8318835848753
-3618.9528673701084,568.780665531937
-2997.263647542515,-453.57112591592016
-1988.0897634069172,-697.2989355370847
4856.392837154307,2686.442336523651
-2519.2223484177357,782.1750250401617
3253.4250905264225,-235.8973608815982
-2125.0767612750337,-208.0961787841399
8933.846183985213,-3531.2831929868057
1338.1209057221017,-318.38939188965895
1167.4843357531618,-308.6862036371904
-3439.461992380521,-80.31883811472245
-2395.2641937687254,-296.1938502337887
-1714.0864196438438,-928.5806109893902
3778.9656428664375,-1153.3712174720476
-3724.845253171084,690.8161864396277
-2098.133917045267,-300.36295287440373
3008.895386697039,2354.550272651347
3734.4728667080494,-338.0496199193597
-1929.2914323646419,-223.2922264055614
9823.607127972376,-1860.99432349744
-2221.6049235740256,-500.1926825287041
-2757.631381798938,-534.2209229777778
652.1880287883063,-407.95665778862923
8142.914128656634,-2863.670620382102
2148.5731185436966,6822.43310258245
2382.8906176056785,1308.4867446160597
2568.353494047374,-905.8539818917351
-1679.193027739829,-302.77339891842365
1427.387020430723,54.72012559399891
4211.85676372965,-1230.6528106087678
-2378.9103856471297,559.4905027657214
617.3560218829189,-568.8612542865292
-2543.2379102645023,1515.4540339226783
-3427.412990156362,-272.9189351757277
10395.589835580966,2351.4146975583444
-3710.767152116561,169.03626933016596
-2879.6354317619134,542.109577669194
-576.6690760114278,1877.6235384468253
-1326.3598326875212,-707.2511648046863
-202.5512249250632,-1292.2937270617806
3316.0855971853107,-1829.9202649469614
9721.442939244149,18069.72331726717
-2518.8412375694356,98.32343412546709
-1696.9762386572559,458.4402851712787
646.3458466508602,45.06228997213465
-3089.453256399889,100.77903130977349
-3770.723927406186,16.864134641258868
-1163.9807297517555,-1088.8661350144203
-2550.555802758142,-86.23898655670656
7888.692643290903,-145.8297574685848
1333.2114166585147,-1164.7251630369767
1841.0620233699901,-119.53173626325164
581.8390658615324,-1261.8127778962735
-3379.8692213147115,885.5571121915169
-4477.379420312948,431.05617435473357
-3994.891909457773,-97.96895569497954
-2068.4041915073326,1186.711786119658
-3447.470043958388,673.1537588461377
-2402.9468931093015,-613.8395996900447
-3476.0320516682677,33.423049183240245
-1061.7157034002453,417.73546318607544
-3717.9051455150225,168.38692366046757
-1429.0350667743953,1810.5046131833983
-740.931023165329,-837.8562803143556
-3370.1860283973756,-321.2232644397548
-3484.2436942769787,749.1045747285365
-1901.8857646366948,-224.5184331444371
6631.383845704951,-1199.3834461076215
